timestamp,open,high,low,close,volume
2022-01-27 12:00:00,162.689,162.705,160.08,160.905,11570044
2022-01-27 13:00:00,160.9,161.14,158.59,159.7899,11487515
2022-01-27 14:00:00,159.77,160.65,158.77,159.37,10649194
2022-01-27 15:00:00,159.375,159.97,158.28,159.2,18245607
2022-01-27 16:00:00,159.09,166.0,157.5,165.17,12618932
2022-01-27 17:00:00,165.65,168.0,163.17,167.29,4095478
2022-01-27 18:00:00,167.2001,168.38,166.41,166.7,1223528
2022-01-27 19:00:00,166.7,167.3,165.75,167.25,574443
2022-01-28 04:00:00,167.8,167.8,165.75,165.91,135182
2022-01-28 05:00:00,165.99,166.0,165.02,165.67,132956
2022-01-28 06:00:00,165.68,165.76,164.29,165.4,170927
2022-01-28 07:00:00,165.5,165.94,162.8,163.39,895033
2022-01-28 08:00:00,165.4501,165.79,161.86,164.0,2824797
2022-01-28 09:00:00,163.99,166.865,162.8,164.4501,22754332
2022-01-28 10:00:00,164.48,166.85,164.01,166.84,22932408
2022-01-28 11:00:00,166.84,168.77,166.62,168.77,20320165
2022-01-28 12:00:00,168.77,169.14,167.71,168.12,14057921
2022-01-28 13:00:00,168.11,168.86,167.73,168.45,10287696
2022-01-28 14:00:00,168.44,168.76,166.52,167.835,13065770
2022-01-28 15:00:00,167.83,170.35,167.73,170.3499,27775169
2022-01-28 16:00:00,170.12,170.33,169.95,170.02,10673570
2022-01-28 17:00:00,170.03,170.55,169.99,170.35,242494
2022-01-28 18:00:00,170.35,170.53,170.34,170.48,80421
2022-01-28 19:00:00,170.47,170.82,170.33,170.7,139270
2022-01-31 04:00:00,170.7,172.01,170.7,171.55,62951
2022-01-31 05:00:00,171.5,171.57,170.08,170.33,172449
2022-01-31 06:00:00,170.49,170.82,170.21,170.61,63129
2022-01-31 07:00:00,170.69,170.85,169.63,170.3,298906
2022-01-31 08:00:00,170.55,170.86,169.63,170.57,789686
2022-01-31 09:00:00,170.57,172.9,169.51,172.52,15310505
2022-01-31 10:00:00,172.53,173.62,172.27,173.08,15877023
2022-01-31 11:00:00,173.07,173.58,172.38,173.295,9489793
2022-01-31 12:00:00,173.3,173.335,172.35,172.9708,7357517
2022-01-31 13:00:00,172.98,173.545,172.7,173.28,6685887
2022-01-31 14:00:00,173.28,173.74,173.155,173.4801,7092815
2022-01-31 15:00:00,173.49,175.0,172.77,174.8,19567836
2022-01-31 16:00:00,174.66,174.96,174.2,174.35,15235697
2022-01-31 17:00:00,174.35,174.4,174.05,174.17,94772
2022-01-31 18:00:00,174.19,174.49,174.19,174.48,58382
2022-01-31 19:00:00,174.48,174.5,174.2,174.4,63338
2022-02-01 04:00:00,174.5,175.38,174.02,174.5,36242
2022-02-01 05:00:00,174.17,174.69,174.1,174.25,19880
2022-02-01 06:00:00,174.37,174.48,174.02,174.26,21797
2022-02-01 07:00:00,174.22,175.23,174.2,175.05,177302
2022-02-01 08:00:00,174.4999,175.31,174.34,174.94,508804
2022-02-01 09:00:00,174.94,174.97,172.31,173.3088,11816758
2022-02-01 10:00:00,173.28,173.75,172.35,173.74,10469362
2022-02-01 11:00:00,173.73,174.435,173.5,174.21,8250936
2022-02-01 12:00:00,174.205,174.2599,172.98,173.39,6055239
2022-02-01 13:00:00,173.38,173.38,172.58,173.073,4759063
2022-02-01 14:00:00,173.08,173.33,172.51,173.17,5246887
2022-02-01 15:00:00,173.1712,174.84,173.1099,174.61,12152898
2022-02-01 16:00:00,174.58,174.98,173.97,174.5901,7654472
2022-02-01 17:00:00,174.59,174.61,174.25,174.31,122301
2022-02-01 18:00:00,174.32,174.32,173.95,174.3,67742
2022-02-01 19:00:00,174.28,174.59,174.12,174.45,71508
2022-02-02 04:00:00,174.19,175.32,174.11,175.32,41994
2022-02-02 05:00:00,175.31,175.31,174.61,174.71,13116
2022-02-02 06:00:00,174.66,175.1,174.41,174.94,22808
2022-02-02 07:00:00,174.96,175.23,174.75,175.11,172962
2022-02-02 08:00:00,174.9033,175.24,174.53,174.67,1873679
2022-02-02 09:00:00,174.61,175.47,173.94,174.7,8948440
2022-02-02 10:00:00,174.71,175.56,174.33,174.69,10261558
2022-02-02 11:00:00,174.69,174.88,173.33,174.365,7527809
2022-02-02 12:00:00,174.3638,175.05,174.06,175.0202,5148529
2022-02-02 13:00:00,175.02,175.05,174.3,174.77,4477547
2022-02-02 14:00:00,174.7791,175.37,174.29,175.0626,6351518
2022-02-02 15:00:00,175.06,175.88,174.86,175.83,11450984
2022-02-02 16:00:00,175.83,175.84,174.0,174.81,9028333
2022-02-02 17:00:00,174.76,174.76,174.1,174.35,2849681
2022-02-02 18:00:00,174.48,174.81,173.45,173.54,166055
2022-02-02 19:00:00,173.51,174.25,173.5,173.75,90712
2022-02-03 04:00:00,173.9,175.0,173.68,173.68,49387
2022-02-03 05:00:00,173.8,173.95,173.64,173.66,10785
2022-02-03 06:00:00,173.78,174.4,173.46,174.32,41840
2022-02-03 07:00:00,174.23,174.58,173.56,174.21,242646
2022-02-03 08:00:00,173.9789,174.5398,173.5,173.68,620224
2022-02-03 09:00:00,173.67,175.29,173.23,174.7506,8014533
2022-02-03 10:00:00,174.76,176.2399,174.39,175.26,11340635
2022-02-03 11:00:00,175.265,176.03,174.55,174.58,7076642
2022-02-03 12:00:00,174.57,175.465,174.28,175.29,6081263
2022-02-03 13:00:00,175.29,176.03,174.88,175.515,5336363
2022-02-03 14:00:00,175.51,175.81,174.31,174.47,6250282
2022-02-03 15:00:00,174.4715,174.94,172.12,173.0,15332086
2022-02-03 16:00:00,173.0,174.41,172.79,174.11,14481246
2022-02-03 17:00:00,174.07,174.39,172.9,174.0,2083775
2022-02-03 18:00:00,173.95,174.35,173.9,174.2,72014
2022-02-03 19:00:00,174.25,174.3,173.9901,174.17,99544
2022-02-04 04:00:00,174.38,174.38,173.55,173.55,27221
2022-02-04 05:00:00,173.51,173.51,172.48,172.51,47703
2022-02-04 06:00:00,172.85,172.87,171.49,171.65,35960
2022-02-04 07:00:00,171.86,173.18,171.72,173.11,221209
2022-02-04 08:00:00,172.8601,173.18,170.29,170.32,877733
2022-02-04 09:00:00,170.45,172.3795,170.02,172.19,9317473
2022-02-04 10:00:00,172.18,172.92,171.02,171.23,10393353
2022-02-04 11:00:00,171.23,172.62,170.81,172.053,7590325
2022-02-04 12:00:00,172.0618,172.61,171.675,172.47,5376042
2022-02-04 13:00:00,172.47,173.73,172.46,173.33,6844919
2022-02-04 14:00:00,173.34,173.5,172.52,173.225,6156396
2022-02-04 15:00:00,173.23,174.1,172.22,172.32,10111506
2022-02-04 16:00:00,172.34,172.55,172.02,172.51,7983973
2022-02-04 17:00:00,172.49,172.66,172.39,172.6,57693
2022-02-04 18:00:00,172.6,172.6,172.51,172.55,22286
2022-02-04 19:00:00,172.52,172.55,172.4,172.5,17045
2022-02-07 04:00:00,172.39,172.68,171.8,172.44,16210
2022-02-07 05:00:00,172.43,172.91,172.2,172.2,10605
2022-02-07 06:00:00,172.2,172.81,172.16,172.74,3815
2022-02-07 07:00:00,172.69,173.34,172.59,173.3,79204
2022-02-07 08:00:00,172.9,173.7,172.35,173.22,230461
2022-02-07 09:00:00,173.25,173.94,172.39,173.43,7586435
2022-02-07 10:00:00,173.45,173.9458,172.82,172.995,7681716
2022-02-07 11:00:00,173.0,173.19,171.73,172.065,6904158
2022-02-07 12:00:00,172.06,172.44,171.53,171.87,4837757
2022-02-07 13:00:00,171.86,172.72,171.74,172.6099,4071699
2022-02-07 14:00:00,172.6186,172.83,171.97,172.605,4389027
2022-02-07 15:00:00,172.6016,173.04,170.95,171.71,9548225
2022-02-07 16:00:00,171.66,172.16,171.66,172.01,8266904
2022-02-07 17:00:00,172.0,172.57,171.66,172.31,118225
2022-02-07 18:00:00,172.42,172.58,172.2,172.43,37126
2022-02-07 19:00:00,172.4,172.5,172.1,172.4,50750
2022-02-08 04:00:00,172.16,172.35,171.82,171.85,6589
2022-02-08 05:00:00,171.82,172.4,171.66,172.2,10164
2022-02-08 06:00:00,172.1,172.2,171.44,171.69,19764
2022-02-08 07:00:00,171.7,171.85,171.37,171.8,84137
2022-02-08 08:00:00,171.7999,172.32,171.4,171.8,314659
2022-02-08 09:00:00,171.79,172.42,171.5,172.06,6673550
2022-02-08 10:00:00,172.06,172.86,171.43,172.67,7833956
2022-02-08 11:00:00,172.675,174.2,172.67,173.875,8083516
2022-02-08 12:00:00,173.88,175.2779,173.69,174.65,8860516
2022-02-08 13:00:00,174.65,174.795,174.121,174.5852,5993000
2022-02-08 14:00:00,174.585,174.81,173.73,173.94,5968805
2022-02-08 15:00:00,173.9416,175.35,173.635,174.82,12299282
2022-02-08 16:00:00,174.82,175.09,174.48,174.75,6853858
2022-02-08 17:00:00,174.75,174.89,174.73,174.76,65606
2022-02-08 18:00:00,174.8,175.35,174.78,175.22,36068
2022-02-08 19:00:00,175.25,175.25,174.8,175.17,30819
2022-02-09 04:00:00,175.35,176.0,175.35,175.83,16384
2022-02-09 05:00:00,175.79,176.1,175.79,176.05,28544
2022-02-09 06:00:00,176.01,176.45,175.93,176.34,25632
2022-02-09 07:00:00,176.3,176.69,175.95,176.57,126229
2022-02-09 08:00:00,176.3805,176.76,175.0,176.3,279621
2022-02-09 09:00:00,176.32,176.65,175.0805,175.24,9185214
2022-02-09 10:00:00,175.25,176.1699,175.18,175.7838,8253204
2022-02-09 11:00:00,175.7845,175.98,175.2,175.4248,6260501
2022-02-09 12:00:00,175.43,175.88,175.25,175.815,4741196
2022-02-09 13:00:00,175.82,175.92,175.435,175.6,4160654
2022-02-09 14:00:00,175.6091,176.12,175.59,175.67,4806830
2022-02-09 15:00:00,175.67,176.33,174.9,176.28,11714734
2022-02-09 16:00:00,176.27,176.48,175.3865,176.4499,7434454
2022-02-09 17:00:00,176.44,176.59,176.28,176.4001,728611
2022-02-09 18:00:00,176.4,176.45,176.14,176.14,14971
2022-02-09 19:00:00,176.14,176.23,175.92,176.0,30241
2022-02-10 04:00:00,175.75,175.75,175.39,175.68,10955
2022-02-10 05:00:00,175.65,175.68,175.55,175.55,1974
2022-02-10 06:00:00,175.52,175.6,175.5,175.51,7193
2022-02-10 07:00:00,175.6,175.99,175.6,175.94,46290
2022-02-10 08:00:00,175.97,176.27,174.0,174.25,706200
2022-02-10 09:00:00,174.25,175.3899,173.75,175.08,10061365
2022-02-10 10:00:00,175.09,175.48,174.28,174.405,9802998
2022-02-10 11:00:00,174.415,175.01,173.79,174.8475,8622090
2022-02-10 12:00:00,174.8501,175.06,173.32,174.1,7599492
2022-02-10 13:00:00,174.09,174.52,172.37,173.44,7999172
2022-02-10 14:00:00,173.43,173.58,172.52,172.83,7263268
2022-02-10 15:00:00,172.83,173.14,171.55,172.295,12972872
2022-02-10 16:00:00,172.12,172.43,171.81,172.22,11749814
2022-02-10 17:00:00,172.22,172.26,172.02,172.19,38328
2022-02-10 18:00:00,172.19,172.37,171.82,171.82,159993
2022-02-10 19:00:00,171.83,171.98,171.5,171.79,89705
2022-02-11 04:00:00,171.18,171.55,170.76,170.96,20691
2022-02-11 05:00:00,170.99,171.4,170.99,171.4,9144
2022-02-11 06:00:00,171.31,171.31,170.74,171.06,8510
2022-02-11 07:00:00,171.12,172.26,171.12,171.98,112800
2022-02-11 08:00:00,171.2801,172.74,171.19,172.5,429667
2022-02-11 09:00:00,172.47,173.08,171.62,171.8287,7491179
2022-02-11 10:00:00,171.82,172.695,171.03,172.0899,10669382
2022-02-11 11:00:00,172.09,172.56,171.3,171.79,6486720
2022-02-11 12:00:00,171.78,172.2,171.35,171.515,5266601
2022-02-11 13:00:00,171.51,171.85,168.89,169.15,9706316
2022-02-11 14:00:00,169.14,170.0,168.29,168.82,11827691
2022-02-11 15:00:00,168.84,169.7,168.04,168.43,15849136
2022-02-11 16:00:00,168.45,169.3,168.32,168.6,9155950
2022-02-11 17:00:00,168.6,168.78,168.58,168.7,30460
2022-02-11 18:00:00,168.68,168.74,168.37,168.42,30251
2022-02-11 19:00:00,168.36,168.47,168.1,168.2,68534
2022-02-14 04:00:00,168.2,168.2,165.25,166.0,97112
2022-02-14 05:00:00,165.88,166.6,165.62,166.39,32709
2022-02-14 06:00:00,166.22,166.75,165.87,166.49,65392
2022-02-14 07:00:00,166.49,168.4,166.0,168.01,377211
2022-02-14 08:00:00,166.22,168.45,165.92,167.51,670364
2022-02-14 09:00:00,167.55,169.0,166.86,168.435,8624918
2022-02-14 10:00:00,168.42,168.75,167.57,167.885,9383127
2022-02-14 11:00:00,167.89,169.2,167.78,168.875,6856291
2022-02-14 12:00:00,168.88,169.48,168.72,169.28,4629796
2022-02-14 13:00:00,169.28,169.58,166.87,166.89,6038238
2022-02-14 14:00:00,166.9,168.56,166.56,168.16,7814768
2022-02-14 15:00:00,168.16,169.39,167.72,169.13,14352185
2022-02-14 16:00:00,168.88,168.95,168.66,168.75,15361604
2022-02-14 17:00:00,168.78,168.88,168.6,168.65,18196
2022-02-14 18:00:00,168.7,169.1,168.7,169.0,39523
2022-02-14 19:00:00,169.14,169.19,168.63,168.87,43340
2022-02-15 04:00:00,168.9,171.56,168.9,171.19,37868
2022-02-15 05:00:00,171.25,171.7,171.01,171.58,23478
2022-02-15 06:00:00,171.65,172.16,171.55,171.82,26807
2022-02-15 07:00:00,171.74,172.03,171.52,171.81,131231
2022-02-15 08:00:00,171.93,172.03,168.88,171.05,436913
2022-02-15 09:00:00,171.05,171.4506,170.25,170.88,7703672
2022-02-15 10:00:00,170.89,171.36,170.48,171.18,7266255
2022-02-15 11:00:00,171.19,171.72,171.02,171.521,5304837
2022-02-15 12:00:00,171.52,171.65,170.34,170.5699,5317405
2022-02-15 13:00:00,170.57,172.04,170.53,171.77,5081458
2022-02-15 14:00:00,171.77,172.27,171.38,171.985,4914124
2022-02-15 15:00:00,171.99,172.95,171.72,172.8,10778140
2022-02-15 16:00:00,172.79,172.96,172.22,172.3,7666921
2022-02-15 17:00:00,172.26,172.79,172.25,172.28,704072
2022-02-15 18:00:00,172.37,172.4,172.2,172.22,20276
2022-02-15 19:00:00,172.25,172.3,171.88,171.9,97040
2022-02-16 04:00:00,173.05,173.2,171.99,172.7,16087
2022-02-16 05:00:00,172.5,172.54,172.0,172.54,7575
2022-02-16 06:00:00,172.5,172.7,172.35,172.7,3801
2022-02-16 07:00:00,172.71,172.74,171.95,172.0,69840
2022-02-16 08:00:00,172.6899,173.221,171.88,172.06,433550
2022-02-16 09:00:00,172.05,172.8612,170.05,170.575,7670533
2022-02-16 10:00:00,170.575,171.22,170.265,171.04,6616063
2022-02-16 11:00:00,171.05,171.19,170.35,171.105,4187875
2022-02-16 12:00:00,171.1,171.41,170.18,170.675,4173012
2022-02-16 13:00:00,170.67,170.895,170.545,170.78,2544579
2022-02-16 14:00:00,170.7691,172.88,170.54,172.88,8638772
2022-02-16 15:00:00,172.8721,173.34,172.31,172.55,9442208
2022-02-16 16:00:00,172.55,172.63,172.0,172.13,5622800
2022-02-16 17:00:00,172.16,172.45,172.16,172.3,26071
2022-02-16 18:00:00,172.35,172.55,172.09,172.12,28921
2022-02-16 19:00:00,172.11,172.3,172.0,172.17,30490
2022-02-17 04:00:00,172.0,172.0,171.29,171.42,13113
2022-02-17 05:00:00,171.45,171.6,171.4,171.58,4399
2022-02-17 06:00:00,171.45,171.5,171.42,171.5,1183
2022-02-17 07:00:00,171.5,172.0,171.42,171.9,43980
2022-02-17 08:00:00,171.7701,172.19,170.9,171.1,501175
2022-02-17 09:00:00,171.1,172.55,170.74,171.2006,6326528
2022-02-17 10:00:00,171.2,171.91,170.84,171.3401,8590002
2022-02-17 11:00:00,171.34,171.6,171.0,171.2,4937105
2022-02-17 12:00:00,171.205,171.2614,170.755,170.99,3877278
2022-02-17 13:00:00,170.99,171.055,170.19,170.43,4050915
2022-02-17 14:00:00,170.4299,170.43,169.31,169.51,6140630
2022-02-17 15:00:00,169.51,169.54,168.47,168.92,13246396
2022-02-17 16:00:00,168.92,171.5805,168.75,169.03,10955985
2022-02-17 17:00:00,169.03,169.11,168.81,168.95,54146
2022-02-17 18:00:00,168.95,169.15,168.75,169.06,65145
2022-02-17 19:00:00,169.05,169.11,168.52,168.84,54464
2022-02-18 04:00:00,169.84,169.91,169.58,169.78,8355
2022-02-18 05:00:00,169.8,170.05,169.6,169.89,12811
2022-02-18 06:00:00,169.99,170.1,169.61,169.8,15889
2022-02-18 07:00:00,169.8,170.07,169.76,169.9,45710
2022-02-18 08:00:00,169.9899,170.99,168.67,169.49,274671
2022-02-18 09:00:00,169.36,170.5413,167.97,169.01,10442911
2022-02-18 10:00:00,169.02,169.1154,167.67,168.06,7922242
2022-02-18 11:00:00,168.04,168.36,167.21,167.3,7030431
2022-02-18 12:00:00,167.29,168.0711,166.63,166.67,6819990
2022-02-18 13:00:00,166.67,167.3,166.19,167.07,5917073
2022-02-18 14:00:00,167.06,168.66,167.03,168.2901,7011146
2022-02-18 15:00:00,168.29,168.6556,166.76,167.6,11910742
2022-02-18 16:00:00,167.42,167.56,167.13,167.39,9416439
2022-02-18 17:00:00,167.41,167.42,166.8,166.8,96418
2022-02-18 18:00:00,166.81,166.88,166.32,166.47,39475
2022-02-18 19:00:00,166.49,166.53,166.3,166.5,30206
2022-02-22 04:00:00,166.0,166.0,162.24,163.84,110169
2022-02-22 05:00:00,163.84,166.6,163.71,165.99,64313
2022-02-22 06:00:00,166.0,166.15,165.5,165.9,15066
2022-02-22 07:00:00,165.92,166.48,165.3,166.18,187546
2022-02-22 08:00:00,165.5109,167.718,160.0,165.9,308226
2022-02-22 09:00:00,165.9023,166.5,163.85,165.71,12585771
2022-02-22 10:00:00,165.72,166.69,164.5703,164.66,9850818
2022-02-22 11:00:00,164.67,165.32,164.41,164.695,7720853
2022-02-22 12:00:00,164.68,165.045,163.9,164.1,5944678
2022-02-22 13:00:00,164.12,164.365,162.73,162.935,6437192
2022-02-22 14:00:00,162.93,164.47,162.15,164.2,11232675
2022-02-22 15:00:00,164.21,165.3586,163.45,164.3,12713836
2022-02-22 16:00:00,164.32,165.47,164.32,164.6,8130436
2022-02-22 17:00:00,164.65,165.04,164.57,165.02,41859
2022-02-22 18:00:00,164.98,165.47,164.82,165.26,50098
2022-02-22 19:00:00,165.43,165.47,165.13,165.45,38569
2022-02-23 04:00:00,166.0,166.24,165.8,165.98,26598
2022-02-23 05:00:00,166.0,166.0,165.42,165.62,11499
2022-02-23 06:00:00,165.52,165.56,165.08,165.27,9569
2022-02-23 07:00:00,165.28,166.02,165.22,165.94,67839
2022-02-23 08:00:00,165.4899,166.49,165.38,165.87,272424
2022-02-23 09:00:00,165.84,166.15,164.39,164.525,8229532
2022-02-23 10:00:00,164.52,164.66,163.31,163.4585,8029589
2022-02-23 11:00:00,163.45,163.99,162.77,163.84,7083828
2022-02-23 12:00:00,163.84,164.47,163.19,163.3,5283941
2022-02-23 13:00:00,163.3,163.3,161.82,162.205,6743781
2022-02-23 14:00:00,162.2,162.435,160.685,160.96,8061588
2022-02-23 15:00:00,160.955,161.07,159.75,160.17,19255660
2022-02-23 16:00:00,160.08,160.83,159.91,160.0,10007812
2022-02-23 17:00:00,159.93,160.07,159.57,159.81,127938
2022-02-23 18:00:00,159.93,160.56,159.7,160.32,156932
2022-02-23 19:00:00,160.33,160.49,159.1,159.21,171825
2022-02-24 04:00:00,158.1,158.1,155.0,155.59,118628
2022-02-24 05:00:00,155.51,156.06,154.71,154.83,99867
2022-02-24 06:00:00,155.0,155.91,154.13,155.83,138959
2022-02-24 07:00:00,155.83,155.98,152.85,153.58,883036
2022-02-24 08:00:00,155.1001,156.5,152.75,153.8,1848047
2022-02-24 09:00:00,153.82,156.91,151.9,156.4829,24828164
2022-02-24 10:00:00,156.48,157.8,154.96,156.91,19394182
2022-02-24 11:00:00,156.91,158.68,156.73,158.44,11898128
2022-02-24 12:00:00,158.43,158.83,156.7,157.18,9552410
2022-02-24 13:00:00,157.16,159.93,156.91,158.84,8874474
2022-02-24 14:00:00,158.83,160.91,158.29,160.49,10230735
2022-02-24 15:00:00,160.5,162.85,160.27,162.77,16890020
2022-02-24 16:00:00,162.74,162.74,161.25,162.17,12797958
2022-02-24 17:00:00,162.28,162.74,161.91,162.16,106890
2022-02-24 18:00:00,161.95,161.95,160.75,160.98,113784
2022-02-24 19:00:00,160.99,162.5,160.96,161.25,117522
2022-02-25 04:00:00,162.79,162.79,160.53,161.82,31306
2022-02-25 05:00:00,161.85,162.28,161.74,162.07,19624
2022-02-25 06:00:00,162.01,162.71,161.33,162.2,39116
2022-02-25 07:00:00,162.1,163.8,162.0,163.49,115271
2022-02-25 08:00:00,162.41,164.74,161.0,164.13,775087
2022-02-25 09:00:00,164.04,164.35,161.12,161.26,10362192
2022-02-25 10:00:00,161.24,163.54,160.8738,163.155,12809916
2022-02-25 11:00:00,163.15,164.65,162.82,164.5725,10769137
2022-02-25 12:00:00,164.58,164.84,163.85,164.075,7916930
2022-02-25 13:00:00,164.075,165.01,163.48,164.55,8325118
2022-02-25 14:00:00,164.555,165.01,164.02,164.425,7387534
2022-02-25 15:00:00,164.43,165.12,163.98,164.87,13162620
2022-02-25 16:00:00,164.85,165.0,164.7,164.88,6495437
2022-02-25 17:00:00,164.89,164.89,164.42,164.55,108151
2022-02-25 18:00:00,164.55,164.6,164.33,164.4,40692
2022-02-25 19:00:00,164.4,164.45,164.15,164.34,48241
2022-02-28 04:00:00,163.18,163.28,161.36,162.42,46978
2022-02-28 05:00:00,162.41,162.68,161.99,162.59,6671
2022-02-28 06:00:00,162.6,162.86,162.3,162.7,24585
2022-02-28 07:00:00,162.7,163.8,162.52,162.98,176370
2022-02-28 08:00:00,162.9,163.8,161.1,163.03,588810
2022-02-28 09:00:00,163.01,164.81,162.78,164.74,9203917
2022-02-28 10:00:00,164.74,165.14,163.19,164.84,10550000
2022-02-28 11:00:00,164.86,165.42,164.6,164.96,7530301
2022-02-28 12:00:00,164.96,165.23,163.71,164.1052,6695649
2022-02-28 13:00:00,164.1,164.9488,163.77,164.26,5914893
2022-02-28 14:00:00,164.26,164.26,162.43,163.43,7427292
2022-02-28 15:00:00,163.42,165.4,162.64,165.13,14839730
2022-02-28 16:00:00,164.97,165.2,164.6,164.95,15253593
2022-02-28 17:00:00,165.0,165.18,164.74,164.76,25466
2022-02-28 18:00:00,164.76,165.37,164.73,165.31,79660
2022-02-28 19:00:00,165.26,165.3,164.75,164.8,45982
2022-03-01 04:00:00,164.74,165.01,163.76,163.76,14707
2022-03-01 05:00:00,163.78,164.1,163.28,164.1,13255
2022-03-01 06:00:00,163.85,164.05,163.2,163.52,7028
2022-03-01 07:00:00,163.58,164.32,163.57,163.95,100853
2022-03-01 08:00:00,163.95,165.532,163.58,164.7,550898
2022-03-01 09:00:00,164.7,166.51,164.36,165.73,10616998
2022-03-01 10:00:00,165.75,166.6,164.945,165.16,12103244
2022-03-01 11:00:00,165.17,165.75,163.31,163.58,9047564
2022-03-01 12:00:00,163.585,164.4,163.0213,164.11,6750655
2022-03-01 13:00:00,164.1,164.4,162.51,162.9925,6772341
2022-03-01 14:00:00,162.9981,163.51,162.57,162.72,5942291
2022-03-01 15:00:00,162.725,163.89,161.97,163.18,12845837
2022-03-01 16:00:00,163.2,163.97,163.2,163.424,7444491
2022-03-01 17:00:00,163.4,163.45,163.21,163.31,18781
2022-03-01 18:00:00,163.33,163.73,163.21,163.72,54895
2022-03-01 19:00:00,163.72,163.8,163.4,163.74,42990
2022-03-02 04:00:00,165.0,165.0,162.56,163.8,14724
2022-03-02 05:00:00,163.87,164.74,163.6,164.1,14502
2022-03-02 06:00:00,164.05,164.72,164.05,164.49,13750
2022-03-02 07:00:00,164.43,164.6,163.65,163.9,87690
2022-03-02 08:00:00,164.5199,164.9,163.23,163.65,387846
2022-03-02 09:00:00,163.66,164.69,163.05,164.0432,7169347
2022-03-02 10:00:00,164.05,165.18,162.95,164.595,11586570
2022-03-02 11:00:00,164.61,166.47,164.17,165.89,10826184
2022-03-02 12:00:00,165.88,166.725,165.71,166.1972,7388861
2022-03-02 13:00:00,166.2,167.0,166.2,166.7029,5326871
2022-03-02 14:00:00,166.72,167.25,166.6,166.755,5845676
2022-03-02 15:00:00,166.75,167.36,166.4,166.54,10814480
2022-03-02 16:00:00,166.52,166.56,165.95,166.19,9210120
2022-03-02 17:00:00,166.16,166.25,165.99,166.05,17236
2022-03-02 18:00:00,166.1,166.33,166.07,166.3,20880
2022-03-02 19:00:00,166.32,166.54,166.21,166.36,35685
2022-03-03 04:00:00,166.35,166.46,165.92,166.41,6953
2022-03-03 05:00:00,166.41,166.41,166.02,166.28,4256
2022-03-03 06:00:00,166.3,166.79,165.93,166.16,10465
2022-03-03 07:00:00,166.23,166.78,166.21,166.53,46905
2022-03-03 08:00:00,166.77,167.96,166.144,167.86,548750
2022-03-03 09:00:00,167.8599,168.91,167.5199,168.06,9091794
2022-03-03 10:00:00,168.065,168.4,166.0101,166.03,9682177
2022-03-03 11:00:00,166.02,167.02,165.73,166.83,8100517
2022-03-03 12:00:00,166.82,167.9276,166.09,167.11,7852493
2022-03-03 13:00:00,167.1,167.8,166.88,167.3693,5498666
2022-03-03 14:00:00,167.36,167.91,166.58,166.685,5836427
2022-03-03 15:00:00,166.68,166.74,165.55,166.2882,10909199
2022-03-03 16:00:00,166.3,166.42,166.01,166.35,6367866
2022-03-03 17:00:00,166.34,166.35,165.9,166.08,111536
2022-03-03 18:00:00,166.1001,166.39,165.95,166.35,54019
2022-03-03 19:00:00,166.39,166.42,162.09,162.95,249336
2022-03-04 04:00:00,163.72,165.24,163.72,164.4,32362
2022-03-04 05:00:00,164.3,165.0,164.3,164.71,10651
2022-03-04 06:00:00,164.56,164.94,164.31,164.8,16254
2022-03-04 07:00:00,164.61,164.88,164.08,164.72,123014
2022-03-04 08:00:00,164.5001,165.9,164.12,164.89,799787
2022-03-04 09:00:00,164.9,165.55,163.88,165.0399,8280737
2022-03-04 10:00:00,165.04,165.3101,162.22,162.5801,12087674
2022-03-04 11:00:00,162.59,163.16,162.1,162.76,8429424
2022-03-04 12:00:00,162.76,163.95,162.49,163.6948,8593952
2022-03-04 13:00:00,163.7,164.465,163.032,163.12,6817314
2022-03-04 14:00:00,163.12,163.73,162.52,162.62,6851374
2022-03-04 15:00:00,162.611,163.53,162.13,163.22,12691315
2022-03-04 16:00:00,163.22,164.07,162.87,163.0622,8096867
2022-03-04 17:00:00,162.99,163.2399,162.92,163.05,34598
2022-03-04 18:00:00,163.05,163.16,163.0,163.05,26870
2022-03-04 19:00:00,163.05,163.05,162.91,162.97,43601
2022-03-07 04:00:00,161.78,161.78,159.71,160.09,84771
2022-03-07 05:00:00,160.09,160.45,159.88,160.0,31259
2022-03-07 06:00:00,160.0,160.8,159.6,160.74,21043
2022-03-07 07:00:00,160.85,162.3,160.67,161.86,156420
2022-03-07 08:00:00,162.01,162.9,161.05,162.7024,360830
2022-03-07 09:00:00,162.74,165.02,162.58,162.65,10461666
2022-03-07 10:00:00,162.65,162.94,161.38,162.37,10664564
2022-03-07 11:00:00,162.37,164.0,162.27,163.0675,9277964
2022-03-07 12:00:00,163.06,163.08,161.3157,161.57,8392792
2022-03-07 13:00:00,161.56,162.19,160.9,161.15,7480511
2022-03-07 14:00:00,161.155,161.68,160.19,160.4,7333057
2022-03-07 15:00:00,160.41,160.585,159.04,159.31,16014062
2022-03-07 16:00:00,159.31,159.52,158.49,158.58,11449785
2022-03-07 17:00:00,158.57,158.64,158.25,158.35,98528
2022-03-07 18:00:00,158.35,158.72,158.02,158.36,67510
2022-03-07 19:00:00,158.42,159.3,158.4,158.75,119582
2022-03-08 04:00:00,160.18,160.18,159.38,159.61,47004
2022-03-08 05:00:00,159.62,159.8,159.17,159.59,29671
